1.000000000000000000e+00,1.951156111111111240e+05,1.913120740740740075e+04,-5.002951129629628326e+02,8.203275555555559549e+03,1.876275499999998999e+02,-1.306515509259258749e+02,2.079155148148148839e+02,5.128004074074073287e+03,1.494785379629630029e+02,3.070175648148147829e+01,1.314495074074073955e+02,4.781493499999999841e+01,1.314576972222221798e+02,4.044253981481483152e+03,2.185031520370370970e+02,2.671783888888889891e+01,1.283477425925926525e+02,1.348014203703703551e+01,5.360402305555555103e+01,-1.728010890740740990e+01,2.699454351851851243e+03,1.588717425925925681e+02,7.218769092592592074e+01,3.740181537037037174e+01,2.090871787037036356e+01,1.047296675925926124e+01,4.052445185185185437e+03,1.507001574074073744e+02,5.170075537037037350e+01,8.464730592592596636e+00
1.000000000000000000e+00,1.664289537037037080e+05,3.536012023148148273e+03,5.806707564814817601e+01,2.670145777777777312e+03,5.696797072222220493e+01,-6.234746435185184055e+01,1.268599075925926059e+02,1.689885296296296474e+03,7.313014898148149712e+01,1.328020648148148197e+01,3.409986100925926422e+01,-1.104358945370370115e+01,6.443852787037035057e+01,2.109433564814814417e+03,-4.988605657407406468e+00,-4.236381287037037424e+01,8.684947342592593600e+01,7.819710416666668884e+00,3.294967963888888818e+01,-2.820841221296295487e+01,2.226141944444444107e+03,-5.284641796296297045e+00,3.609512809259258859e+01,9.169499074074075606e-01,1.152961814814815078e+00,-1.826742462037036319e+01,5.482078240740745059e+03,2.145065890740741565e+01,2.390663861111110577e+01,-2.614536944444444089e+01
1.000000000000000000e+00,1.658548425925925840e+05,3.361993055555556111e+03,4.194958194444446775e+01,2.442365249999999833e+03,3.741212712962961717e+01,-5.516000539814811532e+01,1.052901771111111628e+02,1.857146731481481538e+03,6.443118120370371571e+01,2.034192355555555665e+01,3.381870731481482295e+01,-1.533932453703704457e+00,6.607189962962962682e+01,2.147156583333333856e+03,-3.560583703703704472e+00,-3.348711030555556789e+01,8.125016223148148242e+01,8.382674277777779182e+00,3.491266152777778586e+01,-2.415986462962962733e+01,1.837030925925926113e+03,5.347855925925925291e+00,2.487037917624073202e+01,6.140127851851850060e+00,7.344644703703703037e+00,-1.415783641666666171e+01,5.087106851851852298e+03,2.670224733055556143e+01,2.004066170370370159e+01,-4.133153800925928323e+01
1.000000000000000000e+00,1.686990462962962920e+05,4.130622314814814672e+03,1.271310722222222722e+02,2.918207361111109549e+03,8.026097685185186492e+01,-2.951842675925926684e+01,1.520382138888888619e+02,1.958074435185184484e+03,1.059565759259258897e+02,3.604728475925925579e+01,4.765414750000000055e+01,-1.197007851851852323e+00,9.030666240740744399e+01,2.405074666666667326e+03,3.234906046296295301e+01,-3.893942657407406216e+01,1.235383398148147620e+02,1.753919563888887012e+01,5.398769527777777455e+01,-1.719785296296297616e+01,1.450721935185185657e+03,8.924570277777776539e+01,3.365949750000001472e+01,1.617010120370370885e+01,1.385092087037036990e+01,-5.053591203703702739e+00,4.132397870370367855e+03,3.132065037037037669e+01,3.075320462962965706e+01,-3.875360135185187715e+01
1.000000000000000000e+00,1.686990462962962920e+05,4.130622314814814672e+03,1.271310722222222722e+02,2.918207361111109549e+03,8.026097685185186492e+01,-2.951842675925926684e+01,1.520382138888888619e+02,1.958074435185184484e+03,1.059565759259258897e+02,3.604728475925925579e+01,4.765414750000000055e+01,-1.197007851851852323e+00,9.030666240740744399e+01,2.405074666666667326e+03,3.234906046296295301e+01,-3.893942657407406216e+01,1.235383398148147620e+02,1.753919563888887012e+01,5.398769527777777455e+01,-1.719785296296297616e+01,1.450721935185185657e+03,8.924570277777776539e+01,3.365949750000001472e+01,1.617010120370370885e+01,1.385092087037036990e+01,-5.053591203703702739e+00,4.132397870370367855e+03,3.132065037037037669e+01,3.075320462962965706e+01,-3.875360135185187715e+01
1.000000000000000000e+00,1.681260833333333430e+05,3.991049249999999574e+03,1.035226364814815128e+02,2.684443490740742163e+03,6.578050425925924571e+01,-3.799369875925926010e+01,1.209518913888889386e+02,1.767836259259258895e+03,7.940743111111110863e+01,1.788476721296296290e+01,3.738522608240742784e+01,-5.654100833333330911e+00,6.282999777777777695e+01,2.067358157407406907e+03,1.850339190740741557e+01,-3.652420935185185158e+01,8.822122842592592917e+01,7.010699879629631148e+00,3.215583222222223014e+01,-1.756497375000000361e+01,1.675547527777777987e+03,4.715789316666667474e+01,2.759015870370370038e+01,9.032227305555554864e+00,6.493164215740740985e+00,-1.066427744444444414e+01,4.832447407407405990e+03,4.999243351851849582e+01,2.124559972222221305e+01,-3.602061950648148070e+01
1.000000000000000000e+00,2.205033796296296350e+05,4.572278324074072771e+03,9.581083055555551198e+01,2.921359935185184895e+03,7.218398370370371708e+01,-5.121275760185184822e+01,1.378995826296296627e+02,2.556721175925926218e+03,6.726987374074073500e+01,2.481795731481482292e+01,-3.097878148148146948e+01,1.287132608333333117e+01,5.878435370370370094e+01,3.647829074074074470e+03,-1.247184888888888992e+02,-3.592288518518517826e+00,7.590116731481477075e+01,2.148077527777779139e+01,8.145487574074077486e+01,-4.593588170370367862e+01,1.059163500000000204e+04,-1.058346962962963467e+01,3.311104616666667653e+02,1.135409861203703912e+02,9.846232879629631896e+01,-1.245215777777777362e+02,1.182212333333332936e+04,1.732353906481480976e+02,2.092124629629628885e+02,-1.702662703703703357e+02
1.000000000000000000e+00,2.126750740740740730e+05,4.165006342592592773e+03,8.325162407407407272e+01,2.505800824074074626e+03,5.183299959259255729e+01,-6.465124446759259058e+01,1.313614051055555763e+02,1.618203435185184617e+03,9.154859296296298510e+01,1.181828880555555372e+01,1.155388259259259520e+01,-7.537256379629631908e+00,9.280099166666666122e+01,4.488023240740742040e+03,-1.791791731481481804e+02,7.973455907407404730e+00,9.153450277777776023e+01,2.538071166666665945e+01,8.226814074074073346e+01,-2.751513333333332767e+01,1.627423138888888752e+04,-3.765312592592590590e+01,5.248478333333334831e+02,1.360060490740740704e+02,1.511738130555555131e+02,-3.424841944444444835e+02,1.551567314814814381e+04,2.748718981481482047e+02,4.117114351851853371e+02,-5.004207037037039072e+02
1.000000000000000000e+00,1.675656851851851970e+05,3.835870018518518918e+03,8.267195839814814917e+01,2.523138203703703311e+03,5.278106980555558181e+01,-4.590985341666665676e+01,1.102850113574074271e+02,1.684950564814814697e+03,7.210099824074069375e+01,1.122883828703703557e+01,3.354924805555554457e+01,-9.655820777777774921e+00,6.119580462962961320e+01,2.057507027777778148e+03,1.675264757407407501e+01,-3.530207703703704425e+01,9.070541961111112528e+01,7.009613962962962574e+00,3.003515414814815188e+01,-1.490066824074074248e+01,1.769173277777777230e+03,5.231510453703703689e+01,2.735373963888886806e+01,9.900714185185185201e+00,6.940337990740737872e+00,-1.209453533333332764e+01,4.885963611111110367e+03,3.965401851851851944e+01,2.252596762037037337e+01,-3.612274166666666986e+01
1.000000000000000000e+00,1.685104629629629490e+05,4.089029175925926666e+03,1.201343182407407113e+02,2.848234074074075579e+03,7.631533611111109394e+01,-3.144779351851852311e+01,1.405688870370370580e+02,1.896722268518518376e+03,9.565022620370370987e+01,2.969249321296295108e+01,4.464038249074075537e+01,-1.635799851851852837e+00,7.711795518518516701e+01,2.263600083333333259e+03,2.767239402777777713e+01,-3.756504379629629398e+01,1.056210134259259519e+02,1.283883742592592725e+01,4.502216793518519466e+01,-1.782542662962963576e+01,1.547744268518518538e+03,6.788946100000002559e+01,3.191656805555555110e+01,1.173783370370371060e+01,1.082140187962962585e+01,-6.811883787037039006e+00,4.314606944444444707e+03,3.515706071296296642e+01,2.416230444444445524e+01,-3.650466546296296855e+01
1.000000000000000000e+00,1.606157222222222190e+05,3.204354861111112314e+03,6.569721629629631821e+01,1.954678490740740244e+03,3.966374231481481871e+01,-4.422887916666668673e+01,9.188041490740741324e+01,1.263669101851852020e+03,5.792973805555558187e+01,1.087040323148148246e+01,2.420336129629629340e+01,-7.589629907407405618e+00,5.154401388888887681e+01,1.541987759259258610e+03,7.443148055555554699e+00,-3.678454599351852039e+01,7.609503583333334120e+01,6.089512962962962739e+00,2.803631111481481497e+01,-1.353431607407407711e+01,8.633956296296292976e+02,5.277560777777781453e+01,1.003324907407406741e+01,5.416288990740743436e+00,6.275572371296294527e+00,-6.278944629629631180e+00,2.693919166666665205e+03,-1.250364518518518153e+00,1.140612752777777850e+01,-3.236072241851849896e+01
1.000000000000000000e+00,1.666977962962962920e+05,3.637295633333331807e+03,6.732016731481482452e+01,2.757540731481481998e+03,6.625171583333332137e+01,-6.087991899074074098e+01,1.351768988240740157e+02,1.652260953703703308e+03,7.553824563888889543e+01,1.174313885185185491e+01,3.474806857407408245e+01,-1.132032474999999927e+01,6.654569129629631163e+01,2.048335240740741483e+03,-2.250082185185185768e+00,-4.604551772222222894e+01,9.028998944444447261e+01,7.973752018518520224e+00,3.420232856481481321e+01,-2.909735287037036144e+01,2.584205925925926294e+03,-1.827231740740741373e+01,4.912612556481482073e+01,-1.809546333333333035e+00,-4.891414363888886285e+00,-3.062598431481481853e+01,6.788466203703700558e+03,6.949122787037038051e+01,2.774520093148147737e+01,-4.963358029629629442e+01
1.000000000000000000e+00,1.654177777777777810e+05,3.290151759259259052e+03,3.767866819629628594e+01,2.494803962962963396e+03,3.921118829629628522e+01,-5.382966376851853596e+01,1.078176855555555136e+02,1.772680083333332959e+03,6.420416696546290325e+01,1.716512159259259107e+01,3.609927768518519287e+01,-4.976272361111110598e+00,5.997072790740741510e+01,2.206438861111109873e+03,-9.831367314814814407e+00,-2.997397967592592494e+01,7.556759287037033346e+01,6.269383055555555195e+00,2.854695992592593612e+01,-2.610339268518518097e+01,2.050522037037037990e+03,-5.885066425925924882e+00,2.791688850462962179e+01,8.264808564814812186e+00,8.914277546296297317e+00,-9.556570740740744085e+00,4.910202592592592737e+03,1.144930975925925765e+01,2.172903333333333364e+01,-2.971324723148147839e+01
1.000000000000000000e+00,1.719898907407407241e+05,1.092227601851851614e+04,-7.557434888888889191e+01,4.790786351851850668e+03,-2.877746759259258980e+01,3.369022833333333722e+01,1.326805869444444568e+02,4.284799537037036316e+03,5.061617592592595472e+00,6.909219018518523114e+01,3.832507462962963274e+01,6.935402898148147699e+01,6.016790250000001805e+01,3.136855092592591518e+03,8.319264316666664172e+01,7.634422394444445814e+00,8.094708962962965870e+01,9.881344259259256191e+00,6.872772111111109439e+01,-1.060641453703703618e+01,1.954723240740740039e+03,9.971392657407405125e+01,3.551089296296296993e+01,2.537677935185186584e+01,1.293280331481480872e+01,2.947972037037037918e+00,3.187290092592593282e+03,7.839215925925925887e+01,3.578018185185185729e+01,5.431138888888883409e-01
1.000000000000000000e+00,1.978495648148148030e+05,5.713469074074075252e+03,9.407494740740740724e+01,3.477020787037036825e+03,3.034254777777778145e+01,1.823845296296296326e+01,1.164509252777777846e+02,2.762472472222221313e+03,8.006851905555555504e+01,6.185234212962960498e+01,1.085627787037037528e+01,1.164337740740741012e+01,4.426954439814812758e+01,2.588672074074073862e+03,2.254009481481481103e+01,-2.125779175925925557e+01,8.448068250000002877e+01,1.533535009259258963e+01,4.835365083333334724e+01,-1.606590592592592515e+01,2.302069444444445253e+03,3.844271203703701900e+01,4.799499265740741549e+01,1.508324557407407518e+01,9.110710685185187119e-01,-2.606709648148148872e+01,5.738545925925926895e+03,7.656490925925928082e+01,8.929383333333326789e+00,-5.805395129629631157e+01
1.000000000000000000e+00,1.856205648148148030e+05,6.270670277777780029e+03,1.888112524074074656e+02,4.634781703703704807e+03,2.248517972222221601e+02,1.613385185185184589e+00,1.704592520185184696e+02,2.698941537037037506e+03,1.013807092592593051e+02,3.215991598148148256e+01,6.493760000000000332e+01,2.726776888888887385e+01,4.639805700925925436e+01,2.462517722222222346e+03,8.198829824074071837e+01,6.084022129629630626e+00,1.108792977777778361e+02,1.567598871296296537e+01,4.048726674074077891e+01,-1.296987435185185689e+01,2.353654259259259106e+03,6.638587407407408136e+01,5.242789916666666983e+01,9.813993703703701499e+00,2.099429333333333147e+00,-7.127375425925928987e+00,8.264335833333334449e+03,1.252417620370369917e+02,3.828243833333334578e+01,1.729235599999999096e+01
1.000000000000000000e+00,1.658548333333333430e+05,3.361992981481482275e+03,4.194963453703704204e+01,2.442364453703703930e+03,3.741180204629628747e+01,-5.516006463888887623e+01,1.052897724074073977e+02,1.857141861111110757e+03,6.443111138888890821e+01,2.034121225000000521e+01,3.381886287037037420e+01,-1.536264703703704937e+00,6.607241768518518654e+01,2.147147870370371038e+03,-3.560488425925926848e+00,-3.348877963888890008e+01,8.125027799074076995e+01,8.382523824074072039e+00,3.491155249999999910e+01,-2.415961148148147331e+01,1.837037037037037635e+03,5.346856148148151355e+00,2.487087131662648787e+01,6.141029666666664610e+00,7.344118490740741301e+00,-1.415865684259259361e+01,5.087102222222222736e+03,2.670212828055555576e+01,2.004034981481481026e+01,-4.133248817592592417e+01
1.000000000000000000e+00,1.651156944444444380e+05,3.340268768518519209e+03,4.519984076851849863e+01,2.652355500000000120e+03,5.093122043518518893e+01,-4.195352416666666073e+01,1.226835967592592027e+02,1.574766907407407643e+03,6.816059185185183367e+01,1.021748330555555739e+01,3.839941574999998863e+01,-8.541314703703701383e+00,5.757920388888889107e+01,2.224501027777778745e+03,-1.345223295370371730e+01,-3.002314722222220311e+01,7.717070898148146796e+01,1.800705000000000888e+00,2.468744287037037921e+01,-3.060118148148148265e+01,2.612983055555556348e+03,-3.906547055555557080e+01,3.003714206481481952e+01,-3.163673981481480713e-01,-2.267109305555556009e+00,-2.130740321296296358e+01,6.328123796296295041e+03,3.140098327777777598e+01,2.344636342592593081e+01,-3.225524500000000216e+01
1.000000000000000000e+00,2.295123333333333430e+05,2.861880675925925243e+04,-1.079202156481481779e+03,1.574659824074074095e+04,9.895356111111110522e+02,-8.557967342592595514e+02,4.628120426851850766e+02,7.087124999999999091e+03,3.161023138888888298e+02,2.611739259259259782e+01,2.555933475925926643e+02,7.683507499999998913e+01,1.724533388888887941e+02,5.496674259259256360e+03,4.954544787037035007e+02,2.138739703703702588e+01,2.315433990740741308e+02,9.999609814814814257e+00,6.580406481481479375e+01,-2.598983296296296430e+01,4.168349537037035589e+03,3.107276107407407153e+02,9.475916111111108364e+01,5.410083276851852219e+01,4.195206064814816216e+01,1.770828240740741322e+01,5.248605370370374658e+03,3.130208592592592822e+02,7.283922944444447012e+01,1.546578970370369888e+01
1.000000000000000000e+00,1.670633333333333430e+05,3.687457805555555751e+03,6.793669453703702743e+01,2.463926361111111419e+03,4.542627248148148311e+01,-5.346009796296294780e+01,1.105424474074073942e+02,1.721214527777777221e+03,7.204010074074072634e+01,1.294876178703703573e+01,3.317214814814814616e+01,-8.262359481481482248e+00,6.113123442592591772e+01,2.117967111111111535e+03,1.568297771296296261e+01,-3.614354337962964081e+01,9.202469549074072575e+01,9.207723601851851569e+00,3.588468591666666185e+01,-1.545451373148148200e+01,1.814933324074073880e+03,4.866162342592592438e+01,3.096131547499999570e+01,6.235093148148142639e+00,8.338931380555555606e+00,-1.333938054629629377e+01,4.615193148148148794e+03,1.435213018518518524e+01,1.844204990740741223e+01,-2.987014237037037034e+01
1.000000000000000000e+00,2.012692685185185110e+05,4.770661203703703904e+03,9.075392814814811970e+01,2.914016129629630086e+03,3.737984683333331049e+01,-1.680834370370370578e+01,1.089908835185185438e+02,2.750396740740741734e+03,3.306309518518520463e+01,4.311077101851851268e+01,-3.473594629629629793e+01,2.465167962962962989e+01,5.577958157407407924e+01,3.371682722222222765e+03,-6.625252574074076506e+01,-5.883146203703704558e+00,8.402093148148148316e+01,1.597445455555555149e+01,8.569562064814817859e+01,-3.896026027777779177e+01,5.739643981481484843e+03,5.132200351851852105e+01,1.563771357407408118e+02,5.689627703703700234e+01,4.621236833333333038e+01,-6.200121212962961437e+01,7.126098240740740948e+03,7.023611935185184052e+01,6.968541416666668908e+01,-4.699001574074075904e+01
1.000000000000000000e+00,1.676195277777777810e+05,3.846935564814816644e+03,8.427723203703700960e+01,2.539039870370369499e+03,5.371463387037037762e+01,-4.671746339722223240e+01,1.122823896296296340e+02,1.686252064814813821e+03,7.299897074074073089e+01,1.168928460185185614e+01,3.320446702777777404e+01,-9.983427472222224708e+00,6.211517138888890344e+01,2.055822175925926331e+03,1.641243344722222020e+01,-3.666463254629628210e+01,9.232831608333331985e+01,7.508190175925924414e+00,3.112030992592592327e+01,-1.525493364814815145e+01,1.729776962962963353e+03,5.477047722222221893e+01,2.715145275925926427e+01,9.644548018518515065e+00,6.993930476851851097e+00,-1.147463882407407887e+01,4.824795185185183982e+03,3.790220946296295779e+01,2.296411864814814763e+01,-3.462481703703701896e+01
1.000000000000000000e+00,2.376971250000000146e+04,4.375825000000000387e+02,-1.414091499999999968e+01,3.203592499999999177e+02,4.426593750000000327e+00,-8.703123750000001380e+00,4.516753750000000345e+00,2.800552374999999756e+02,-1.132265375000000063e+01,-4.140507500000000007e+00,-9.115604999999998626e+00,7.954108749999999617e+00,-6.977670375000001535e+00,9.696960000000000264e+02,-3.917116874999999965e+01,1.372322000000000131e+01,-1.378378750000000430e+00,2.473194999999999588e+00,2.027819374999999980e+01,-9.120389999999998665e+00,2.110578750000000127e+03,-1.637888749999999760e+01,4.336627500000000168e+01,1.846858574999999902e+01,8.411657500000000454e+00,-3.532472250000000003e+01,1.798882499999999936e+03,2.632503750000000053e+01,4.920680000000000121e+01,9.436799999999999855e+00
1.000000000000000000e+00,2.083543333333333430e+04,6.547661166666665622e+02,7.743184444444445980e+00,2.626781111111110931e+03,1.816645555555555802e+01,-1.331419111111111135e+02,1.791802064444444795e+02,2.493281666666666752e+03,1.808296722222222286e+01,-3.923103216666666526e+01,1.540801222222222577e+02,1.997715111111110673e+02,5.847829400000000533e+01,2.153771166666666886e+03,4.795087833333331773e+00,-1.158528166666666834e+02,1.748839661111110786e+02,4.556555000000000177e+01,1.509702666666666460e+02,-1.596979944444444399e+01,1.638011833333333016e+03,-4.189198888888888916e+00,-2.739993222222222258e+01,6.427967222222221721e+01,3.373401555555556541e+01,1.469259972222222110e+01,2.192408333333333303e+03,-3.381304111111111155e+01,1.005270599999999916e+02,-2.676673777777778440e+01
1.000000000000000000e+00,2.179463333333333503e+04,7.182541395833333127e+02,2.464450166666665609e+01,1.735058166666667375e+03,-2.281145443750000368e+01,4.924030708333334161e+01,3.333924187500000613e+01,2.261736041666666551e+03,-1.628707872916666943e+01,6.107031058333333817e+01,3.287883145833333032e+01,1.251031968125000162e+02,6.460565083750000781e+01,1.698905229166666913e+03,4.213688666666667082e+00,-4.941053483333333673e+01,1.085544297916666778e+02,3.556947243750000354e+01,7.995873979166665890e+01,-1.042232239583333708e+01,1.288272749999999860e+03,1.964896250000000899e+00,-1.846456395833333275e+01,7.118228708333332122e+01,3.335033812500000039e+01,-7.225792208333331246e+00,2.335021875000000819e+03,1.718505250000000117e+01,9.078479687499996942e+01,4.816626000000000118e+01
1.000000000000000000e+00,2.073080416666667224e+04,3.458890208333332907e+02,-3.998490012499999580e+00,1.591654750000000433e+02,-8.980756874999999084e+00,-1.816274791666666388e+00,1.411292116666666763e+00,6.490434166666666442e+02,-1.652073766666666543e+01,5.870959583333334564e+00,4.530312620833332637e+00,1.728589908333333014e+01,5.346498875000000872e+00,1.439091041666666797e+03,-2.233059333333333640e+01,2.435124166666666756e+00,9.769694916666667339e+00,6.717545833333331551e+00,4.916587291666665038e+01,1.336755758333333510e+01,1.774245208333333494e+03,-1.781664291666666600e+01,-1.547692362500000085e+00,2.809884554166666248e+01,2.838989041666665969e+01,2.814693875000000389e+01,2.322991250000000036e+03,4.714951041666666676e+00,5.143370500000000334e+01,1.763262383333333716e+01
1.000000000000000000e+00,1.978386999999999898e+04,2.170721999999999809e+02,2.703046200000000177e+00,5.834147950000000549e+01,-1.096717350000000035e+00,-9.210314499999998350e-02,1.673062800000000017e-01,1.220212999999999965e+02,-9.339604900000001209e+00,3.896166500000000643e-01,-4.763543999999999556e-01,-1.422660134999999881e+00,-1.688540335000000114e+00,9.730103500000001304e+02,-4.883827999999999037e+01,7.851518749999999436e+00,1.239902564999999957e+00,1.064500000000000030e-01,2.383533600000000163e+01,-4.762153700000000711e+00,2.148170999999999822e+03,-5.253506500000001012e+01,1.552540164999999739e+01,1.519783910999999854e+01,4.585690375000000074e+01,2.971865715000000563e+01,2.492224500000000262e+03,5.605154450000000566e+00,7.567851999999999180e+01,-2.685439575000000190e+01
1.000000000000000000e+00,3.101836666666666861e+04,1.266499833333333299e+03,-1.191197666666666777e+02,1.072550216666666756e+03,5.404660000000000508e+01,-1.113485083333333279e+02,9.363203333333334655e+00,6.078463333333332912e+02,-2.254130333333333525e+01,-2.666867666666666636e+01,-1.466573333333332840e+00,1.602496833333333370e+01,-2.484028333333334171e+00,6.665276666666666188e+02,-4.973675333333333448e+00,-2.650705166666666912e+01,8.564838333333334219e+00,-8.081184999999999619e+00,3.065960833333333468e+01,-2.336037399999999664e+01,6.961120000000000800e+02,-2.320296833333333097e+01,-2.208989499999999850e+01,1.276350500000000032e+01,9.226710666666663840e+00,-1.541821499999999823e+01,1.627262999999999920e+03,4.060123833333333465e+01,4.721930000000000405e+01,-1.812485833333333796e+00
1.000000000000000000e+00,4.286005444444445311e+04,2.958889944444444154e+03,-1.400894111111111329e+02,5.774539999999999964e+03,5.398726166666666586e+02,-1.182351888888888993e+02,5.282752777777777737e+02,1.193091066666666666e+04,5.932446666666667170e+02,3.900617555555555214e+02,4.021459555555555880e+02,1.144099433333333081e+03,1.976067155555555473e+03,7.953135388888888883e+03,2.421556666666666047e+02,-2.798753344444444906e+02,6.615859555555555289e+02,2.234622000000000526e+02,5.868524111111112234e+02,-2.955134044444444612e+02,2.247924833333333481e+03,7.846228722222222984e+01,-1.527412683333333234e+02,1.585579000000000178e+02,4.955234499999999542e+01,1.457673777777777424e+01,5.807160166666666555e+03,1.469307611111111100e+02,5.358554333333333943e+02,-1.584119605555555381e+02
1.000000000000000000e+00,2.275561250000000291e+04,4.957554166666666333e+02,-2.216838837500000281e+01,4.270228666666666868e+02,-1.613929666666666662e+01,-9.650062938750002317e+00,2.614454916666665962e+00,4.210946666666666260e+02,-1.458104166666666579e+01,-2.025436666666666330e+00,1.522707958333333700e+01,5.558166250000000197e+00,1.330924116666666635e+01,1.029549583333333430e+03,-2.827651083333333659e+01,6.429798333333334170e+00,2.984498922916666785e+01,8.658633874999997815e+00,1.510725833333333412e+01,1.806141416666665833e+00,1.905243041666666841e+03,-1.195414208333333583e+01,2.949471458333333374e+01,2.209197125000000383e+01,2.016831749999999701e+01,-2.447324304166666664e+01,2.116876041666666879e+03,4.491674166666665968e+00,5.743369583333332429e+01,-4.448690712499998590e+00
1.000000000000000000e+00,4.251776333333332877e+04,6.088085000000002083e+02,9.531187266666668378e+00,3.376153100000000791e+02,-2.352041666666667297e+01,5.566061899999999341e+00,6.494887966666667012e+00,1.056033066666666627e+03,-3.007775733333333079e+01,1.199205233333333354e+01,5.084924366666665918e+00,3.338578766666666553e+01,1.661179586666666452e+01,2.281166900000000624e+03,-9.185405666666665070e+01,1.375034849999999942e+01,9.559898999999999702e+00,3.612841473333333653e+01,7.730181166666666570e+01,6.027978759999999170e+01,4.177842666666665536e+03,-7.061055000000000348e+01,8.192568466666666893e+01,9.376938999999998714e+01,8.142951833333333411e+01,1.494122400000000184e+01,3.894036000000000058e+03,4.010967900000000697e+01,9.937953333333332750e+01,1.181400296666666492e+02
1.000000000000000000e+00,2.852993633333332400e+04,1.199969560000000229e+03,9.697950499999997476e+01,3.202693299999999908e+03,1.505856556666666677e+02,1.623070436666666865e+02,3.162581816666667578e+02,4.475184566666665887e+03,1.410704733333333252e+02,1.418906886666666765e+02,2.990903006666666215e+02,2.919860533333333592e+02,3.266479246666667109e+02,3.052852566666666462e+03,8.381180833333334590e+01,-9.600899300000000380e+01,2.457518633333333185e+02,9.941079666666665560e+01,2.296471600000000137e+02,-1.705912753333332788e+01,3.420638466666665863e+03,7.646886999999996704e+01,1.688123633333333942e+02,1.700864190000000065e+02,9.472263333333333435e+01,3.891803313333333136e+01,4.432997000000000298e+03,1.562763786666666306e+02,1.357252400000000137e+02,3.528270456666666632e+01
1.000000000000000000e+00,2.770344666666666672e+04,6.221951666666667506e+02,-4.379855891666667134e+01,5.890342000000000553e+02,9.815951666666661302e-01,-4.521136983333332893e+01,7.211037716666668018e+01,4.365815833333333558e+02,-1.872125833333333134e+01,-5.418569333333333127e+00,2.542206750000000071e+01,2.126374583333332779e+01,8.212980333333332439e+00,2.936896666666666988e+03,-4.657028916666666873e+01,1.736710833333333071e+01,9.859921016666665139e+01,1.794000999999999735e+01,2.005216266666666627e+02,2.208685833333332837e+01,2.353253333333333103e+03,1.412530333333333488e+01,2.423323952500000189e+01,3.452316666666666123e+01,7.743469500000000494e+01,-2.052877416666666832e+01,2.985419166666667024e+03,-2.258977333333332993e+01,2.058259108333333245e+02,-3.336533333333333218e+01
1.000000000000000000e+00,2.102249166666666133e+04,1.086957083333333458e+03,5.451813481250001558e+01,5.480597916666666606e+03,4.923348374999998782e+02,1.666360320833333617e+02,8.172778541666671117e+02,4.779574937500000487e+03,1.724542062499999702e+02,2.237939655416667790e+02,5.800266083333334564e+02,5.577745937500001219e+02,5.506471791666667741e+02,3.616433541666667224e+03,6.797137708333333705e+01,-5.743687499999999346e+01,4.509628020833332016e+02,1.487140708333333521e+02,2.050020110416666341e+02,7.118847645833334070e+01,2.107676458333333812e+03,4.339340416666666300e+01,1.756553366666666349e+01,1.186128062499999629e+02,7.245978083333332620e+01,2.506493716666666671e+01,3.548164791666666133e+03,3.303882624999999393e+02,2.537099687500000584e+02,6.202506020833333622e+01
1.000000000000000000e+00,1.592040560747663549e+05,3.764851943925233627e+03,-1.155792368224299516e+01,3.427068616822430613e+03,2.752646139252336610e+01,7.551027770093458003e+01,6.859513962616823335e+01,4.670665700934579036e+03,1.695543383177569652e+01,1.237328327869159068e+02,3.824458892897197160e+01,1.289254856074766167e+02,2.363264407476634332e+01,6.033270654205610299e+03,-2.600895806542055766e+01,1.023523398411215055e+02,6.547842093457938972e+01,7.454070226168222746e+01,8.960738065420559906e+01,9.014522587850468938e+01,7.817429532710280000e+03,2.036054392523368173e-01,8.333968514018690144e+01,9.352180551401870900e+01,1.133160057943924386e+02,1.046053787850467671e+02,9.021440280373833957e+03,6.647505783177570038e+01,8.553947751401868516e+01,1.002393939252336423e+02
1.000000000000000000e+00,1.550471121495327097e+05,2.501721429906542653e+03,5.287672644859812365e+00,2.639468878504672375e+03,-3.886148700934580091e+01,1.734941863831776843e+01,5.135048887570095388e+01,5.271480841121493540e+03,-7.423324701869157138e+01,6.813566602897196844e+01,4.927874551401870207e+01,8.671509588785046674e+01,1.221996912710280441e+02,6.438609439252337324e+03,-5.357851397196263576e+01,5.646273304112150271e+01,7.895651472897193912e+01,7.927393640186915036e+01,5.698303037383178093e+01,7.969414185981305820e+01,7.517465607476635341e+03,-5.069355271028036469e+01,4.587895256121495891e+01,6.282190828794389859e+01,8.898416116822431832e+01,6.979749803738319258e+01,8.594167476635511775e+03,5.659070317757008439e+01,6.703919026168223638e+01,7.047707253271028094e+01
1.000000000000000000e+00,1.535281682242990646e+05,2.304260953271027574e+03,-1.961848283177570096e+01,2.876141971962618300e+03,-2.247827018691588208e+01,4.031851835514018489e+01,4.894353638317760868e+01,3.707207943925232485e+03,-5.638368255140185425e+01,2.369478520560748436e+01,3.112162158878505736e+01,3.469017245794391613e+01,1.435928768224299290e+01,5.566719345794391302e+03,-6.162785570093456755e+01,5.117909056074767449e+01,3.930422392523363584e+01,5.185886284112148559e+01,2.113167663551401887e+01,7.343010509345795356e+01,6.980799813084110610e+03,-1.012147537383177962e+02,5.326552151401867263e+01,6.843788993084112349e+01,5.771006813084110121e+01,6.363427088785044816e+01,7.959552710280377141e+03,2.652194672897196526e+01,6.697676572897196934e+01,7.395227977570090161e+01
